captions,filepath
"['glittering sea under the sunlight.'
 'the sunshine on the beach for out in the sun .'
 'a large piece of green ocean is near a yellow beach.'
 'a large piece of green ocean is near a yellow beach .'
 'sea sparkled in the sunlight .']",valid/beach_92.jpg
"['the scenery is very beautiful on the beach .'
 'there are a few trees on the beach .'
 'blue sea golden waves, on the golden beach planted with big trees .'
 'green ocean is near a yellow beach .'
 'a piece of green ocean is near yellow beach .']",valid/beach_93.jpg
"['the sea is blue in the sun.' 'the sunlight is very good on the beach .'
 'a piece of blue ocean is near a yellow beach.'
 'a piece of blue ocean is near a yellow beach .'
 'the sea is blue in the sunshine .']",valid/beach_94.jpg
"['The waves of the blue sea rise.' 'the beach filled with algae .'
 'White wave is between a green ocean and the yellow beach.'
 'white wave is between a green ocean and yellow beach .'
 'turn up the waves of the sea blue sea .']",valid/beach_95.jpg
"['The beach is very flat.' 'the waves on the sea .'
 'White waves in an ocean is near a beach.'
 'white waves in an ocean is near a beach .' 'the beach is very flat .']",valid/beach_96.jpg
"['the sea inside and a small island .'
 'the sea water is very clear inside .'
 'blue sea waves white, on the roller to the top yellow spray.'
 'white waves in an ocean are near a beach .'
 'blue sea white waves, on the roll up spray yellow .']",valid/beach_97.jpg
"['the sun on the beach is very beautiful .'
 'there are a few trees on the beach .'
 'blue sea waves white, on the roller to the top yellow spray.'
 'white waves in an ocean are near a beach .'
 'blue sea white waves, on the roll up spray yellow .']",valid/beach_98.jpg
"['White waves in an ocean is near a beach.'
 'White waves in an ocean is near a beach.'
 'White waves in an ocean is located near a beach.'
 'White waves in an ocean is near a beach.'
 'white waves in an ocean is near a beach .']",valid/beach_99.jpg
"['the bridge like a boomerang is across the ring with a eyot .'
 'here is a y shaped bridge built over a y shaped river .'
 'the polygonal shape bridge has three roads .'
 'it is a radial bridge connecting boths banks of the river and the island .'
 'some cars are on a curved bridge over a river with an island in it connected to the bridge .']",valid/bridge_58.jpg
"['the long bridgr is across the river with a eyot .'
 'the bridge lying over the river connects both banks with an island in the middle .'
 ' .'
 'the magnificent bridge with two branches stretches across the river which has an island in it .'
 'some cars are on a curved bridge over a river with an island in it connected to the bridge .']",valid/bridge_59.jpg
"['There are two imperfect roads across the river with tree roads and lawns on both sides.'
 'there is two unparallel road across the river with trees roads and lawns on both sides .'
 'two bridges set up on the green rivers .'
 'the wide bridge and a narrower one that is not parralleled with it span the river .'
 'two non parallel bridges are over a river with some green trees in two sides .']",valid/bridge_6.jpg
"['the long suspension bridge is across the gulf .'
 'a green bridge crosses the river .'
 'a bridge streches across the green river .'
 'it is a pretty long straight bridge connects the two banks .'
 'a long bridge is over a river with two boats in it .']",valid/bridge_60.jpg
"['the road with cars traveling on a river with a boat moored vertically.'
 'the road with automobiles traveling on crosses a river with a moored boat vertically .'
 'the bridge as the expressway connects two lawns .'
 'the long bustling bridge traverses across the river with several quays .'
 'a bridge is over a river with some green plants in two sides .']",valid/bridge_61.jpg
"['the lathy bridge is across the broad river .'
 'here is a bridge under construction .'
 'a white bridge starts from a forest and ends in the city .'
 'a white narrow bridge spans the river with an island in it .'
 'some buildings and green plants are in two sides of a bridge respectively .']",valid/bridge_62.jpg
"['Many houses were built on both sides of the river.'
 'Many large trees were planted at both ends of the bridge.'
 'many tall trees were planted at both ends of the bridge .'
 'many houses were built on both sides of the river.'
 'many houses were built on both sides of the river .']",valid/bridge_63.jpg
"['the arc shaped bridge is across the green river with trees in its banks .'
 'a car is traveling on a road which crosses over a river with grass and trees on its banks .'
 'the arc road hangs on green river and the forest .'
 'a curved highway bridge traverses over the river and green lands .'
 'some green trees are scattered in two sides of a river with a bridge .']",valid/bridge_64.jpg
"['the bridege joins the two  green banks of the turbid river .'
 'a road cross the river with trees growing along has rows of automobiles traveling orderly .'
 'many cars are passing on the bridge which is on the brown river .'
 'the bustling bridge spans the brown river with rows of trees on its banks .'
 'many cars are on a bridge over a river with many green plants in two sides .']",valid/bridge_65.jpg
"['the huge freighter is being across the bridge the bidege over the broad brunet river .'
 'a bridge with two towers crosses over a river in which a ship and three boats sailing with white spray behind .'
 'a boat is steering towards a bridge which connects two cities .'
 'a cable stayed bridge traverses the wide river with several boats cruising on it .'
 'urban area are in two sides of a river with a bridge over it and a large boat in it .']",valid/bridge_66.jpg
"['a bridge is on a river with many buildings on both sides.'
 'A bridge is on a river with many buildings on two sides of it.'
 'a bridge is on a river with many buildings on two sides of it.'
 'a bridge is on a river with many buildings on two sides of it.'
 'a bridge is on a river with many buildings in two sides of it .']",valid/bridge_67.jpg
"['the road that crosses the river.' 'river ships .'
 'a bridge is on a river with some buildings in one side of it.'
 'a bridge is on a river with some buildings in one side of it .'
 'the road across the river .']",valid/bridge_68.jpg
"['The river is sparkling in the sun.'
 'a lot of running cars on the road .'
 'some green trees and two roads are on both sides of a river with a bridge over it.'
 'some green trees and two roads are in two sides of a river with a bridge over it .'
 'the river is sparkling in the sun .']",valid/bridge_69.jpg
"['The bridge has a vehicle in motion.' 'the bridge is waters below .'
 'Some green trees are on one side of a river with a bridge over it.'
 'some green trees are in one side of a river with a bridge over it .'
 'the bridge has a running vehicle .']",valid/bridge_7.jpg
"['on the ground with a lush forest.' 'a bridge across a big river .'
 'Many green trees are found on both sides of two rivers with a bridge over it.'
 'many green trees are in two sides of two rivers with a bridge over it .'
 'on the ground with a lush forest .']",valid/bridge_70.jpg
"['Under the bridge is a piece of the sea.'
 'there are many trees beside the sea .'
 'Many green trees are on both sides of a river with a bridge over it.'
 'many green trees are in two sides of a river with a bridge over it .'
 'under the bridge is a piece of the sea .']",valid/bridge_71.jpg
"['the bridge is surrounded by many buildings and green plants.'
 'a bridge with all kinds of car in it .'
 'Many green trees and some buildings are located on both sides of a river with a bridge over it.'
 'many green trees and some buildings are in two sides of a river with bridge over it .'
 'the bridge is surrounded by many buildings and green plants .']",valid/bridge_72.jpg
"['Many green trees are on both sides of a river with a bridge over it.'
 'Many green trees are on two sides of a river with a bridge over it.'
 'many green trees are found on two sides of a river with a bridge over it.'
 'many green trees are on two sides of a river with a bridge over it.'
 'many green trees are in two sides of a river with a bridge over it .']",valid/bridge_73.jpg
